timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-14 14:36:25,user_010,0,normal,-0.16013856,-0.98277676,0.32461154,0.0,9,150,1445,4,1,1,test
2025-02-14 14:37:52,user_061,0,normal,-0.13609184,-0.07056897,0.32461154,0.0,60,73,1742,1,1,1,test
2025-02-14 14:38:29,user_077,0,normal,-0.16412133,-0.8078487,0.32461154,0.0,76,181,919,3,2,5,test
2025-02-14 14:39:19,user_071,0,normal,-0.13701403,-0.10880453,0.32461154,0.0,70,21,1552,4,1,1,test
2025-02-14 14:39:32,user_017,0,normal,-0.14211142,-0.619401,0.32461154,0.0,16,29,568,2,1,4,test
2025-02-14 14:41:43,user_098,0,normal,-0.1372796,0.30022737,0.32461154,0.0,97,99,416,2,1,4,test
2025-02-14 14:43:57,user_063,0,normal,-0.10403804,-0.34126744,0.32461154,0.0,62,165,1611,4,1,1,test
2025-02-14 14:44:33,user_077,0,normal,-0.120601855,0.67106724,0.32461154,0.0,76,42,1586,4,1,1,test
2025-02-14 14:46:45,user_080,0,normal,-0.10539821,-1.3362051,0.32461154,0.0,79,105,1546,4,1,1,test
2025-02-14 14:52:05,user_034,1,brute_force_login,-0.15555768,-1.5506467,0.32461154,0.0,33,172,172,3,0,2,test
2025-02-14 14:52:16,user_072,0,normal,-0.09529965,-0.18813641,0.32461154,0.0,71,174,210,3,2,1,test
2025-02-14 14:53:37,user_067,0,normal,-0.17053193,1.7681359,0.32461154,0.0,66,155,1887,1,1,1,test
2025-02-14 14:54:48,user_091,0,normal,-0.122007445,-1.0866503,0.32461154,0.0,90,118,149,3,2,5,test
2025-02-14 14:56:16,user_067,0,normal,-0.16120699,-1.0385544,0.32461154,0.0,66,30,57,3,2,1,test
2025-02-14 14:56:20,user_025,0,normal,-0.12660679,1.0467573,0.32461154,0.0,24,124,181,3,2,1,test
2025-02-14 14:56:40,user_020,0,normal,-0.15375489,-0.43696523,0.32461154,0.0,19,187,617,2,1,4,test
2025-02-14 14:56:43,user_075,0,normal,-0.11403729,0.00013704308,0.32461154,0.0,74,153,1124,0,1,0,test
2025-02-14 14:58:59,user_017,0,normal,-0.12863667,2.6924548,0.32461154,0.0,16,178,787,3,2,1,test
2025-02-14 14:59:19,user_002,0,normal,-0.08896756,-0.6284915,0.32461154,0.0,1,139,895,3,2,1,test
2025-02-14 14:59:53,user_017,0,normal,-0.08823551,-0.32063213,0.32461154,0.0,16,178,1312,4,1,1,test
2025-02-14 15:02:07,user_082,0,normal,-0.16460012,-0.6032819,0.6178721,0.0,81,116,1048,0,1,0,test
2025-02-14 15:03:36,user_085,0,normal,-0.1303263,0.53309685,0.6178721,0.0,84,83,461,2,1,4,test
2025-02-14 15:04:29,user_050,0,normal,-0.13911472,1.7755855,0.6178721,0.0,49,66,964,0,1,0,test
2025-02-14 15:06:06,user_011,0,normal,-0.15135245,-0.6099764,0.6178721,0.0,10,143,1231,4,1,1,test
2025-02-14 15:06:16,user_075,1,data_exfiltration,2.7039194,1.3989224,0.6178721,0.0,74,153,2074,2,1,1,test
2025-02-14 15:06:30,user_054,0,normal,-0.16140482,0.4215559,0.6178721,0.0,53,101,1884,1,1,1,test
2025-02-14 15:12:52,user_025,0,normal,-0.039500877,-0.20785685,0.6178721,0.0,24,124,1487,4,1,1,test
2025-02-14 15:14:10,user_031,0,normal,-0.15966131,1.3932589,0.6178721,0.0,30,16,1830,1,1,1,test
2025-02-14 15:15:03,user_034,0,normal,-0.102368414,0.34277585,0.6178721,0.0,33,172,118,3,2,5,test
2025-02-14 15:19:07,user_078,0,normal,-0.17849746,0.20169783,0.6178721,0.0,77,0,855,3,2,5,test
2025-02-14 15:19:13,user_082,0,normal,-0.16897623,-0.33264157,0.6178721,0.0,81,85,1017,0,1,0,test
2025-02-14 15:19:47,user_055,0,normal,-0.12764598,-0.56934476,0.6178721,0.0,54,94,1714,1,1,1,test
2025-02-14 15:20:04,user_027,0,normal,-0.14000225,1.5933095,0.6178721,0.0,26,123,254,2,1,1,test
2025-02-14 15:20:04,user_032,0,normal,-0.11098748,0.05802042,0.6178721,0.0,31,57,1282,4,1,1,test
2025-02-14 15:20:05,user_037,0,normal,-0.075164124,-0.5472283,0.6178721,0.0,36,3,1095,0,1,0,test
2025-02-14 15:21:43,user_047,0,normal,-0.13046563,-1.0096563,0.6178721,0.0,46,14,176,3,2,5,test
2025-02-14 15:24:20,user_005,0,normal,-0.123911075,1.1220523,0.6178721,0.0,4,167,506,2,1,4,test
2025-02-14 15:25:48,user_077,0,normal,-0.1764445,1.0578084,0.6178721,0.0,76,181,319,2,1,4,test
2025-02-14 15:26:03,user_070,0,normal,-0.13743816,0.30349475,0.6178721,0.0,69,179,1862,1,1,1,test
2025-02-14 15:26:40,user_007,0,normal,-0.13626273,-0.3773538,0.6178721,0.0,6,197,773,3,0,5,test
2025-02-14 15:26:54,user_073,0,normal,-0.14996457,-0.12945434,0.6178721,0.0,72,31,1697,1,1,1,test
2025-02-14 15:27:12,user_027,0,normal,-0.13290116,0.78677595,0.6178721,0.0,26,72,1399,4,1,1,test
2025-02-14 15:27:21,user_003,0,normal,-0.091385394,-0.2619646,0.6178721,0.0,2,75,380,2,1,1,test
2025-02-14 15:27:35,user_009,0,normal,-0.12787844,2.2099578,0.6178721,0.0,8,151,750,3,0,5,test
2025-02-14 15:29:00,user_013,0,normal,-0.14827877,2.7121606,0.6178721,0.0,12,51,866,3,2,1,test
2025-02-14 15:30:25,user_012,0,normal,-0.15282501,0.85563767,0.6178721,0.0,11,67,463,2,1,4,test
2025-02-14 15:31:05,user_020,0,normal,-0.06636493,1.438131,0.6178721,0.0,19,187,283,2,1,4,test
2025-02-14 15:31:19,user_044,0,normal,-0.033340443,1.9447775,0.6178721,0.0,43,129,1152,0,1,0,test
2025-02-14 15:33:06,user_010,0,normal,-0.09045783,0.095341116,0.6178721,0.0,9,150,1097,0,1,0,test
2025-02-14 15:34:15,user_093,0,normal,-0.114951,0.33030173,0.6178721,0.0,92,191,947,0,1,0,test
2025-02-14 15:37:00,user_032,0,normal,-0.114910975,-0.14399053,0.6178721,0.0,31,57,1035,0,1,0,test
2025-02-14 15:37:17,user_017,0,normal,-0.11607255,-1.1005911,0.6178721,0.0,16,178,518,2,1,4,test
2025-02-14 15:39:24,user_089,0,normal,-0.13283035,0.33988604,0.6178721,0.0,88,54,18,3,2,5,test
2025-02-14 15:42:47,user_056,0,normal,-0.15647447,-1.2141215,0.6178721,0.0,55,192,1030,0,1,0,test
2025-02-14 15:44:28,user_070,0,normal,-0.07146463,-0.41955376,0.6178721,0.0,69,179,1698,1,1,1,test
2025-02-14 15:45:04,user_027,0,normal,-0.051182073,-0.5958323,0.6178721,0.0,26,72,1786,1,1,1,test
2025-02-14 15:47:04,user_068,0,normal,-0.16561082,-0.5430896,0.6178721,0.0,67,25,1436,4,1,1,test
2025-02-14 15:47:46,user_049,0,normal,-0.13684621,-0.4360794,0.6178721,0.0,48,159,1074,0,1,0,test
2025-02-14 15:48:08,user_063,0,normal,-0.0909474,-1.0004497,0.6178721,0.0,62,58,276,2,1,1,test
2025-02-14 15:50:37,user_006,0,normal,-0.14896771,-0.082985,0.6178721,0.0,5,8,1610,4,1,1,test
2025-02-14 15:51:05,user_034,0,normal,-0.13630584,0.8590067,0.6178721,0.0,33,50,1548,4,1,1,test
2025-02-14 15:51:15,user_083,0,normal,-0.12942567,-0.21142918,0.6178721,0.0,82,78,104,3,2,5,test
2025-02-14 15:51:31,user_057,0,normal,-0.097504266,-0.5806572,0.6178721,0.0,56,84,779,3,2,5,test
2025-02-14 15:51:58,user_013,0,normal,-0.16147025,-0.062073793,0.6178721,0.0,12,51,583,2,1,4,test
2025-02-14 15:52:32,user_049,0,normal,-0.09527964,0.86786497,0.6178721,0.0,48,53,969,0,1,0,test
2025-02-14 15:52:38,user_031,0,normal,-0.116420485,0.4411021,0.6178721,0.0,30,198,861,3,2,5,test
2025-02-14 15:54:22,user_056,0,normal,-0.10910694,1.0749004,0.6178721,0.0,55,192,207,3,2,1,test
2025-02-14 15:59:54,user_012,0,normal,-0.07757118,-0.120755866,0.6178721,0.0,11,131,1391,4,1,1,test
2025-02-14 16:01:05,user_015,0,normal,-0.1097905,0.544569,0.91113275,0.0,14,132,477,2,1,4,test
2025-02-14 16:01:37,user_012,0,normal,-0.1409914,0.13812196,0.91113275,0.0,11,131,979,0,1,0,test
2025-02-14 16:01:48,user_074,0,normal,-0.12895304,-1.3278261,0.91113275,0.0,73,91,464,2,1,4,test
2025-02-14 16:06:10,user_059,0,normal,-0.15146483,-0.47097498,0.91113275,0.0,58,37,1499,4,1,1,test
2025-02-14 16:06:27,user_066,1,data_exfiltration,3.773468,2.4217272,0.91113275,0.0,65,115,1928,2,1,3,test
2025-02-14 16:09:38,user_001,0,normal,-0.15877761,-1.0956827,0.91113275,0.0,0,48,48,3,0,1,test
2025-02-14 16:09:44,user_095,0,normal,-0.10488324,-0.8305606,0.91113275,0.0,94,140,932,3,2,1,test
2025-02-14 16:10:23,user_075,0,normal,-0.105773084,-0.16898233,0.91113275,0.0,74,36,391,2,1,4,test
2025-02-14 16:11:46,user_042,0,normal,-0.12140549,1.1406255,0.91113275,0.0,41,111,161,3,2,5,test
2025-02-14 16:13:11,user_090,0,normal,-0.11216137,0.10038014,0.91113275,0.0,89,17,1804,1,1,1,test
2025-02-14 16:13:43,user_014,0,normal,-0.07436126,-0.18373635,0.91113275,0.0,13,170,146,3,2,1,test
2025-02-14 16:14:54,user_062,0,normal,-0.07776516,3.4258137,0.91113275,0.0,61,128,492,2,1,4,test
2025-02-14 16:14:57,user_016,0,normal,-0.068768136,-0.23613054,0.91113275,0.0,15,194,212,3,2,5,test
2025-02-14 16:16:00,user_044,0,normal,-0.1026386,0.23617227,0.91113275,0.0,43,129,439,2,1,4,test
2025-02-14 16:17:23,user_003,0,normal,-0.12723492,-0.2639976,0.91113275,0.0,2,75,496,2,1,1,test
2025-02-14 16:20:56,user_013,0,normal,-0.1624109,1.4974084,0.91113275,0.0,12,120,598,2,1,4,test
2025-02-14 16:23:31,user_077,0,normal,-0.07329898,0.012030291,0.91113275,0.0,76,42,824,3,2,1,test
2025-02-14 16:24:09,user_004,0,normal,-0.14151485,-0.18247296,0.91113275,0.0,3,157,1544,4,1,1,test
2025-02-14 16:24:52,user_097,0,normal,-0.149582,4.699538,0.91113275,0.0,96,6,348,2,1,1,test
2025-02-14 16:25:19,user_037,0,normal,-0.07124063,0.3974935,0.91113275,0.0,36,182,74,3,2,5,test
2025-02-14 16:26:48,user_043,0,normal,-0.1441613,-0.91905564,0.91113275,0.0,42,102,793,3,2,5,test
2025-02-14 16:27:09,user_068,0,normal,-0.13525358,-0.032899756,0.91113275,0.0,67,137,967,0,1,0,test
2025-02-14 16:27:55,user_052,0,normal,-0.09567222,0.13829622,0.91113275,0.0,51,110,327,2,1,4,test
2025-02-14 16:29:36,user_011,0,normal,-0.051927976,-0.8887925,0.91113275,0.0,10,143,1150,0,1,0,test
2025-02-14 16:29:55,user_072,0,normal,-0.089082256,-1.0277504,0.91113275,0.0,71,174,1052,0,1,0,test
2025-02-14 16:31:59,user_036,0,normal,-0.10231914,0.4395628,0.91113275,0.0,35,134,1729,1,1,1,test
2025-02-14 16:32:23,user_020,0,normal,-0.09264781,-0.21585828,0.91113275,0.0,19,60,582,2,1,1,test
2025-02-14 16:32:44,user_092,0,normal,-0.0924877,-0.80391335,0.91113275,0.0,91,119,222,3,2,1,test
2025-02-14 16:32:54,user_011,0,normal,-0.09383171,0.29892042,0.91113275,0.0,10,143,939,3,2,5,test
2025-02-14 16:34:30,user_098,0,normal,-0.10720485,0.72816646,0.91113275,0.0,97,195,1849,1,1,1,test
2025-02-14 16:37:00,user_092,0,normal,-0.14314982,0.6332093,0.91113275,0.0,91,119,468,2,1,4,test
2025-02-14 16:38:59,user_006,0,normal,-0.12980287,-1.219785,0.91113275,0.0,5,117,1017,0,1,0,test
2025-02-14 16:39:57,user_075,0,normal,-0.14594947,2.624842,0.91113275,0.0,74,36,453,2,1,1,test
2025-02-14 16:40:37,user_085,0,normal,-0.16423602,-0.032899756,0.91113275,0.0,84,164,1144,0,1,0,test
2025-02-14 16:41:41,user_013,0,normal,-0.13412972,-0.0294436,0.91113275,0.0,12,120,576,2,1,4,test
2025-02-14 16:42:12,user_032,0,normal,-0.15526517,1.2499737,0.91113275,0.0,31,127,81,3,2,5,test
2025-02-14 16:45:59,user_006,0,normal,-0.13291657,-0.24423362,0.91113275,0.0,5,8,1436,4,1,1,test
2025-02-14 16:46:42,user_069,0,normal,-0.030515403,-0.42331487,0.91113275,0.0,68,177,890,3,2,1,test
2025-02-14 16:47:03,user_075,0,normal,-0.09252696,-0.7097548,0.91113275,0.0,74,36,1145,0,1,0,test
2025-02-14 16:50:44,user_062,0,normal,-0.15524824,-0.8101141,0.91113275,0.0,61,69,1340,4,1,1,test
2025-02-14 16:51:42,user_079,1,data_exfiltration,8.982638,-1.0925896,0.91113275,0.0,78,26,-1,2,1,3,test
2025-02-14 16:52:05,user_054,0,normal,-0.110367045,-0.045562655,0.91113275,0.0,53,101,1781,1,1,1,test
2025-02-14 16:52:48,user_004,0,normal,-0.1228565,0.40173385,0.91113275,0.0,3,79,321,2,1,4,test
2025-02-14 16:53:48,user_080,0,normal,-0.16057733,-0.26012033,0.91113275,0.0,79,44,346,2,1,1,test
2025-02-14 16:55:59,user_081,0,normal,-0.14597256,0.6388146,0.91113275,0.0,80,47,230,3,2,5,test
2025-02-14 16:56:31,user_055,0,normal,0.013148016,-0.77864563,0.91113275,0.0,54,94,1254,4,1,1,test
2025-02-14 16:56:40,user_050,0,normal,-0.14802322,1.9821272,0.91113275,0.0,49,66,473,2,1,1,test
2025-02-14 16:58:18,user_045,1,brute_force_login,-0.1373481,-1.1764377,0.91113275,0.0,44,183,224,3,0,1,test
2025-02-14 16:58:52,user_094,0,normal,-0.13007306,0.029862903,0.91113275,0.0,93,148,208,3,2,1,test
2025-02-14 17:00:01,user_012,0,normal,-0.15734047,0.120942816,1.2043934,0.0,11,67,1237,4,1,1,test
2025-02-14 17:00:25,user_031,0,normal,-0.1285897,1.0418926,1.2043934,0.0,30,198,667,2,1,1,test
2025-02-14 17:01:16,user_074,0,normal,-0.12703325,-0.79917926,1.2043934,0.0,73,91,429,2,1,4,test
2025-02-14 17:01:19,user_098,0,normal,-0.1587476,0.75455236,1.2043934,0.0,97,99,1078,0,1,0,test
2025-02-14 17:01:53,user_026,0,normal,-0.14958891,-0.7989324,1.2043934,0.0,25,106,1565,4,1,1,test
2025-02-14 17:01:56,user_078,0,normal,-0.10161866,-0.22322077,1.2043934,0.0,77,0,281,2,1,1,test
2025-02-14 17:04:07,user_046,0,normal,-0.13851969,-0.40099505,1.2043934,0.0,45,18,1378,4,1,1,test
2025-02-14 17:05:22,user_008,0,normal,-0.14874141,0.41828856,1.2043934,0.0,7,9,1302,4,1,1,test
2025-02-14 17:07:35,user_016,0,normal,-0.084519856,0.95733297,1.2043934,0.0,15,194,631,2,1,1,test
2025-02-14 17:08:37,user_094,0,normal,-0.1236355,1.2369767,1.2043934,0.0,93,148,1587,4,1,1,test
2025-02-14 17:10:51,user_094,0,normal,-0.03357676,0.2564445,1.2043934,0.0,93,28,1357,4,1,1,test
2025-02-14 17:12:20,user_047,0,normal,-0.087550424,-0.9028495,1.2043934,0.0,46,186,1092,0,1,0,test
2025-02-14 17:12:54,user_071,0,normal,-0.115758486,0.18213715,1.2043934,0.0,70,169,1565,4,1,1,test
2025-02-14 17:20:15,user_002,0,normal,-0.14374948,-0.5434962,1.2043934,0.0,1,55,165,3,2,1,test
2025-02-14 17:20:17,user_079,0,normal,-0.110881254,-0.80691934,1.2043934,0.0,78,26,1472,4,1,1,test
2025-02-14 17:22:47,user_082,0,normal,-0.12368707,-0.8575709,1.2043934,0.0,81,116,1271,4,1,1,test
2025-02-14 17:23:21,user_072,0,normal,-0.14610496,-0.06939272,1.2043934,0.0,71,45,156,3,2,5,test
2025-02-14 17:24:16,user_069,0,normal,-0.108077,1.0167847,1.2043934,0.0,68,177,1627,4,1,1,test
2025-02-14 17:26:40,user_089,0,normal,-0.13965279,-0.8484949,1.2043934,0.0,88,54,584,2,1,1,test
2025-02-14 17:26:41,user_049,0,normal,-0.1660311,0.5929552,1.2043934,0.0,48,159,797,3,2,5,test
2025-02-14 17:31:37,user_004,0,normal,-0.033596776,-1.2545499,1.2043934,0.0,3,79,1052,0,1,0,test
2025-02-14 17:33:07,user_026,1,brute_force_login,-0.16286352,-1.8035561,1.2043934,0.0,25,59,116,3,0,1,test
2025-02-14 17:33:10,user_097,0,normal,-0.1315279,-0.01692592,1.2043934,0.0,96,141,923,3,2,5,test
2025-02-14 17:34:24,user_058,0,normal,-0.14681314,-0.28406656,1.2043934,0.0,57,114,1192,4,1,1,test
2025-02-14 17:36:53,user_064,0,normal,-0.12159485,-0.2781853,1.2043934,0.0,63,38,18,3,2,1,test
2025-02-14 17:38:42,user_047,0,normal,-0.14157411,0.10165804,1.2043934,0.0,46,186,1180,4,1,1,test
2025-02-14 17:39:16,user_020,0,normal,-0.12702708,1.3508412,1.2043934,0.0,19,187,705,2,1,4,test
2025-02-14 17:40:40,user_051,0,normal,-0.13189277,-0.4402181,1.2043934,0.0,50,39,781,3,2,5,test
2025-02-14 17:41:39,user_044,0,normal,-0.1312023,2.2378683,1.2043934,0.0,43,41,228,3,2,1,test
2025-02-14 17:43:01,user_079,0,normal,-0.13890919,1.2716255,1.2043934,0.0,78,26,1093,0,1,0,test
2025-02-14 17:43:24,user_096,0,normal,-0.10800926,-0.8444288,1.2043934,0.0,95,97,318,2,1,4,test
2025-02-14 17:43:33,user_046,0,normal,-0.13806398,1.2847095,1.2043934,0.0,45,18,492,2,1,1,test
2025-02-14 17:45:14,user_069,0,normal,-0.08996826,-0.19477282,1.2043934,0.0,68,177,247,2,1,4,test
2025-02-14 17:48:02,user_098,0,normal,-0.08394022,2.4488392,1.2043934,0.0,97,99,1246,4,1,1,test
2025-02-14 17:49:38,user_085,1,brute_force_login,-0.16052267,-1.8977001,1.2043934,0.0,84,83,66,3,0,1,test
2025-02-14 17:50:11,user_068,1,brute_force_login,-0.13930869,-1.575682,1.2043934,0.0,67,137,118,3,0,1,test
2025-02-14 17:52:08,user_048,0,normal,-0.113028124,1.4571543,1.2043934,0.0,47,108,821,3,2,5,test
2025-02-14 17:52:47,user_086,1,unusual_ip_change,-0.10228143,-1.1966228,1.2043934,0.0,85,256,51,3,2,5,test
2025-02-14 17:54:05,user_031,0,normal,-0.17845206,-0.23161429,1.2043934,0.0,30,198,1100,0,1,0,test
2025-02-14 17:55:39,user_072,0,normal,-0.14148945,-1.0008707,1.2043934,0.0,71,174,668,2,1,4,test
2025-02-14 17:55:42,user_049,0,normal,-0.14520587,-1.3262142,1.2043934,0.0,48,53,1765,1,1,1,test
2025-02-14 17:56:03,user_051,0,normal,-0.09495172,-0.53017986,1.2043934,0.0,50,100,172,3,2,1,test
2025-02-14 17:56:15,user_039,0,normal,-0.12029318,0.18984814,1.2043934,0.0,38,113,1153,0,1,0,test
2025-02-14 17:56:30,user_078,0,normal,-0.11500258,1.270638,1.2043934,0.0,77,146,242,2,1,4,test
2025-02-14 17:56:39,user_044,1,brute_force_login,-0.16622664,-1.8266891,1.2043934,0.0,43,129,80,3,0,5,test
2025-02-14 17:58:22,user_054,0,normal,-0.102450006,-0.40841565,1.2043934,0.0,53,43,379,2,1,1,test
2025-02-14 17:59:15,user_031,0,normal,-0.14327607,-0.7114974,1.2043934,0.0,30,198,1555,4,1,1,test
2025-02-14 18:02:41,user_061,1,brute_force_login,-0.16710801,-1.5248852,1.497654,0.0,60,73,62,3,0,5,test
2025-02-14 18:04:12,user_071,0,normal,-0.1275921,0.49368507,1.497654,0.0,70,169,831,3,0,1,test
2025-02-14 18:05:50,user_097,0,normal,-0.083695434,-0.11541189,1.497654,0.0,96,141,1766,1,1,1,test
2025-02-14 18:08:31,user_029,0,normal,-0.122893445,-0.6672644,1.497654,0.0,28,171,1031,0,1,0,test
2025-02-14 18:09:36,user_034,0,normal,-0.127131,-0.19346587,1.497654,0.0,33,50,340,2,1,1,test
2025-02-14 18:09:39,user_093,0,normal,-0.1777531,-1.080406,1.497654,0.0,92,191,621,2,1,4,test
2025-02-14 18:10:40,user_072,0,normal,-0.10249157,0.26559317,1.497654,0.0,71,45,943,3,0,1,test
2025-02-14 18:11:15,user_084,0,normal,-0.05023295,2.5283453,1.497654,0.0,83,126,83,3,2,1,test
2025-02-14 18:11:56,user_010,0,normal,-0.13027164,-0.5159486,1.497654,0.0,9,27,1610,4,1,1,test
2025-02-14 18:13:13,user_012,0,normal,0.020580875,-1.0429255,1.497654,0.0,11,67,178,3,2,1,test
2025-02-14 18:13:49,user_062,0,normal,-0.0748439,-0.8104626,1.497654,0.0,61,69,961,0,1,0,test
2025-02-14 18:16:34,user_005,0,normal,-0.10640352,0.9160333,1.497654,0.0,4,167,1146,0,1,0,test
2025-02-14 18:17:16,user_002,0,normal,-0.14907317,-0.8503101,1.497654,0.0,1,55,898,3,0,5,test
2025-02-14 18:17:37,user_098,1,unusual_ip_change,-0.10730877,-1.3331411,1.497654,0.0,97,206,1,3,2,5,test
2025-02-14 18:17:57,user_069,0,normal,-0.090039074,-0.8631327,1.497654,0.0,68,93,645,2,1,1,test
2025-02-14 18:20:55,user_092,0,normal,-0.15913555,1.1904203,1.497654,0.0,91,12,1064,0,1,0,test
2025-02-14 18:26:10,user_075,0,normal,-0.14195207,0.38075003,1.497654,0.0,74,36,1489,4,1,1,test
2025-02-14 18:28:36,user_017,0,normal,-0.12338378,-0.79662347,1.497654,0.0,16,178,653,2,1,1,test
2025-02-14 18:33:51,user_019,0,normal,-0.14455388,-1.0327748,1.497654,0.0,18,95,1038,0,1,0,test
2025-02-14 18:35:27,user_067,0,normal,-0.16162959,4.1017976,1.497654,0.0,66,30,1783,1,1,1,test
2025-02-14 18:36:57,user_067,0,normal,-0.15284657,0.2605251,1.497654,0.0,66,155,850,3,2,5,test
2025-02-14 18:37:06,user_005,0,normal,-0.16414365,-0.46920335,1.497654,0.0,4,23,1411,4,1,1,test
2025-02-14 18:38:11,user_081,0,normal,-0.12967277,0.9099197,1.497654,0.0,80,47,1236,4,1,1,test
2025-02-14 18:44:06,user_041,0,normal,-0.10838952,0.22507772,1.497654,0.0,40,190,681,2,1,1,test
2025-02-14 18:45:24,user_084,0,normal,-0.113437645,-0.8588924,1.497654,0.0,83,126,1397,4,1,1,test
2025-02-14 18:46:11,user_023,0,normal,-0.06264927,-0.51959354,1.497654,0.0,22,130,72,3,2,1,test
2025-02-14 18:46:17,user_078,0,normal,-0.12515502,-0.19202822,1.497654,0.0,77,0,67,3,2,5,test
2025-02-14 18:46:21,user_004,0,normal,-0.15150563,0.30516472,1.497654,0.0,3,79,383,2,1,1,test
2025-02-14 18:46:31,user_034,0,normal,-0.09116216,-0.41921976,1.497654,0.0,33,50,657,2,1,4,test
2025-02-14 18:46:32,user_021,0,normal,-0.027297013,-0.55040854,1.497654,0.0,20,104,1253,4,1,1,test
2025-02-14 18:50:06,user_027,0,normal,-0.16700256,1.823115,1.497654,0.0,26,123,1349,4,1,1,test
2025-02-14 18:53:24,user_071,0,normal,-0.11838416,-1.3242103,1.497654,0.0,70,169,43,3,2,1,test
2025-02-14 18:57:49,user_054,1,data_exfiltration,8.438472,0.2130102,1.497654,0.0,53,101,1927,2,1,1,test
2025-02-14 22:37:50,user_026,1,unusual_night_activity,0.3570108,0.2820753,2.6706963,0.0,25,59,246,2,1,4,test
2025-02-15 02:00:24,user_089,1,unusual_night_activity,-0.01331268,3.0832765,-3.1945157,1.0,88,196,833,1,1,5,test
2025-02-15 02:28:29,user_063,1,unusual_night_activity,-0.03674435,4.5731707,-3.1945157,1.0,62,165,1479,1,1,1,test
2025-02-15 02:31:10,user_089,1,unusual_night_activity,0.6000243,-0.27211523,-3.1945157,1.0,88,54,1272,1,1,1,test
2025-02-15 04:46:58,user_025,1,unusual_night_activity,0.13536295,4.592165,-2.6079943,1.0,24,64,1311,2,1,1,test
2025-02-15 04:49:38,user_013,1,unusual_night_activity,-0.026162378,2.3367755,-2.6079943,1.0,12,120,1322,1,1,1,test
2025-02-15 08:03:07,user_015,0,normal,-0.0981855,0.6462352,-1.434952,1.0,14,132,619,2,1,4,test
2025-02-15 08:03:48,user_010,1,brute_force_login,-0.16403049,-1.6336815,-1.434952,1.0,9,27,171,3,0,2,test
2025-02-15 08:04:01,user_025,0,normal,-0.13052106,-0.47865695,-1.434952,1.0,24,64,142,3,2,5,test
2025-02-15 08:06:22,user_030,0,normal,-0.10278024,-0.26878977,-1.434952,1.0,29,32,1020,0,1,0,test
2025-02-15 08:06:50,user_041,0,normal,-0.11207516,-0.18372183,-1.434952,1.0,40,61,60,3,2,1,test
2025-02-15 08:08:10,user_007,0,normal,-0.12473319,0.45836836,-1.434952,1.0,6,197,145,3,2,1,test
2025-02-15 08:09:28,user_024,0,normal,-0.15131782,0.08752845,-1.434952,1.0,23,10,1107,0,1,0,test
2025-02-15 08:11:10,user_085,0,normal,-0.12698475,-0.77654,-1.434952,1.0,84,83,80,3,2,1,test
2025-02-15 08:11:22,user_058,0,normal,-0.13701248,-0.2080311,-1.434952,1.0,57,114,1190,4,1,1,test
2025-02-15 08:11:43,user_041,0,normal,-0.042829346,-0.9436554,-1.434952,1.0,40,61,885,3,2,1,test
2025-02-15 08:11:52,user_046,0,normal,-0.10483012,0.028904472,-1.434952,1.0,45,173,1317,4,1,1,test
2025-02-15 08:13:06,user_037,0,normal,-0.1104702,0.41144884,-1.434952,1.0,36,182,868,3,2,5,test
2025-02-15 08:14:50,user_062,0,normal,-0.044767614,-0.80482817,-1.434952,1.0,61,128,246,2,1,4,test
2025-02-15 08:14:57,user_073,1,unusual_ip_change,-0.06691454,-0.4740536,-1.434952,1.0,72,206,162,3,2,5,test
2025-02-15 08:15:10,user_022,0,normal,-0.13241929,-0.16911303,-1.434952,1.0,21,180,1452,4,1,1,test
2025-02-15 08:17:30,user_049,0,normal,-0.17682014,0.116208754,-1.434952,1.0,48,53,1259,4,1,1,test
2025-02-15 08:18:14,user_084,0,normal,-0.15831344,2.2477722,-1.434952,1.0,83,76,193,3,2,1,test
2025-02-15 08:18:29,user_025,0,normal,-0.07381472,1.0074908,-1.434952,1.0,24,64,1580,4,1,1,test
2025-02-15 08:18:52,user_079,0,normal,-0.08083653,1.5656167,-1.434952,1.0,78,144,457,2,1,1,test
2025-02-15 08:23:23,user_039,0,normal,-0.09869124,-0.02335902,-1.434952,1.0,38,89,1596,4,1,1,test
2025-02-15 08:25:18,user_014,0,normal,-0.12791155,-1.2554212,-1.434952,1.0,13,77,372,2,1,1,test
2025-02-15 08:26:30,user_081,0,normal,-0.08537584,0.1786229,-1.434952,1.0,80,154,370,2,1,4,test
2025-02-15 08:31:58,user_027,0,normal,-0.13623194,-1.0763544,-1.434952,1.0,26,123,960,0,1,0,test
2025-02-15 08:32:10,user_098,0,normal,-0.11116298,-0.4766094,-1.434952,1.0,97,195,823,3,2,5,test
2025-02-15 08:32:29,user_037,0,normal,-0.1237017,-0.22178313,-1.434952,1.0,36,3,798,3,2,1,test
2025-02-15 08:34:46,user_075,0,normal,-0.08074492,-1.2789752,-1.434952,1.0,74,153,1820,1,1,1,test
2025-02-15 08:37:12,user_057,0,normal,-0.09189883,0.69571054,-1.434952,1.0,56,84,1330,4,1,1,test
